event_id,path,source_uid,intent,entry_heading_deg,net_yaw_deg_db,net_yaw_deg_recomputed,absolute_yaw_deg,budget_deg,heading_quality,valid,longest_same_sign_turn_seconds,mechanical_spin_ratio,budget_violation,nonturn_mechanical_fail,metric_mismatch,motion_ok,reason
307,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000315.npy,male_mediation,none,-0.04235279932618141,-0.22927801311016083,-0.22927803121480944,3.5608670435937264,30.0,1.0,True,0.0,0.0,False,False,False,True,
308,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000316.npy,male_mediation,none,-0.038820888847112656,-0.569858193397522,-0.569858210462355,3.693488826707864,30.0,1.0,True,0.0,0.0,False,False,False,True,
309,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000317.npy,male_mediation,none,-0.019546568393707275,0.6828181147575378,0.6828181734727002,5.200947435022821,30.0,1.0,True,0.0,0.0,False,False,False,True,
310,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000318.npy,male_mediation,none,-0.01925455406308174,2.1628055572509766,2.16280565422416,4.712005355079696,30.0,1.0,True,0.0,0.0,False,False,False,True,
311,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000319.npy,male_mediation,none,-0.019837472587823868,1.0137251615524292,1.0137252573907738,9.978126882049601,30.0,1.0,True,0.0,0.0,False,False,False,True,
312,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000320.npy,male_mediation,none,-0.013862386345863342,-0.5589791536331177,-0.5589792132184056,4.822140021012036,30.0,1.0,True,0.0,0.0,False,False,False,True,
313,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000321.npy,male_mediation,none,-0.040594179183244705,1.3030554056167603,1.303055485727099,1.9804878415958327,30.0,1.0,True,0.0,0.0,False,False,False,True,
314,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000322.npy,male_mediation,none,0.033107224851846695,-0.30852583050727844,-0.30852586134883775,11.218547291931863,30.0,1.0,True,0.0,0.0,False,False,False,True,
315,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000323.npy,male_mediation,none,-0.08115134388208389,1.9284273386001587,1.9284274994117607,20.222588453047386,30.0,1.0,True,0.4,0.17073170731707318,False,False,False,True,
316,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000324.npy,male_mediation,none,-0.054682813584804535,-8.743206024169922,-8.743206481996493,10.177039919926944,30.0,1.0,True,0.0,0.0,False,False,False,True,
317,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000325.npy,male_mediation,none,0.07760224491357803,0.03693003207445145,0.03693003242946558,6.062914320070668,30.0,1.0,True,0.0,0.0,False,False,False,True,
318,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000326.npy,male_mediation,none,0.005856415256857872,-0.9841989278793335,-0.9841989899390434,5.982876455829166,30.0,1.0,True,0.0,0.0,False,False,False,True,
319,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000327.npy,male_mediation,none,-0.007422301452606916,0.3381964862346649,0.338196496588064,1.891010655921373,30.0,1.0,True,0.0,0.0,False,False,False,True,
320,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000328.npy,male_mediation,none,0.031258031725883484,0.3033943176269531,0.3033943348893219,6.082493484213333,30.0,1.0,True,0.0,0.0,False,False,False,True,
321,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000329.npy,male_mediation,none,-0.025157557800412178,-0.3779642581939697,-0.3779642858546848,4.7521173485278885,30.0,1.0,True,0.0,0.0,False,False,False,True,
322,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000330.npy,male_mediation,none,0.01958690956234932,0.06453970819711685,0.06453971144749342,3.4110304090068064,30.0,1.0,True,0.0,0.0,False,False,False,True,
323,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000331.npy,male_mediation,none,-0.06392572820186615,1.281766414642334,1.2817665331361097,7.913942115807844,30.0,1.0,True,0.0,0.0,False,False,False,True,
324,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000332.npy,male_mediation,none,0.014052310027182102,-0.17402991652488708,-0.1740299250192589,3.125551553588722,30.0,1.0,True,0.0,0.0,False,False,False,True,
325,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000333.npy,male_mediation,none,-0.02410902827978134,0.5185982584953308,0.518598281071644,5.485440608766307,30.0,1.0,True,0.0,0.0,False,False,False,True,
326,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000334.npy,male_mediation,none,0.030974559485912323,2.344416618347168,2.3444167557168023,7.104794364272175,30.0,1.0,True,0.0,0.0,False,False,False,True,
327,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000335.npy,male_mediation,none,-0.037035249173641205,-3.2556464672088623,-3.255646593596778,5.1594352527947756,30.0,1.0,True,0.0,0.0,False,False,False,True,
328,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000336.npy,male_mediation,none,0.031095098704099655,0.17449648678302765,0.17449649897672218,5.822500199022682,30.0,1.0,True,0.0,0.0,False,False,False,True,
329,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000337.npy,male_mediation,none,-0.030925007537007332,8.569900512695312,8.569900677091175,11.623931825776813,30.0,1.0,True,0.0,0.0,False,False,False,True,
330,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000338.npy,male_mediation,none,-0.004220377188175917,2.632209539413452,2.6322097646030516,11.101729712783488,30.0,1.0,True,0.0,0.0,False,False,False,True,
331,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000339.npy,male_mediation,none,-0.015125207602977753,-0.16456523537635803,-0.16456524384096496,7.0349373238754005,30.0,1.0,True,0.0,0.0,False,False,False,True,
332,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000340.npy,male_mediation,none,-0.06430576741695404,2.360081434249878,2.360081581134815,6.649078166433401,30.0,1.0,True,0.0,0.0,False,False,False,True,
333,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000341.npy,male_mediation,none,-0.001969499047845602,-0.01566656492650509,-0.01566656631583824,7.26885123926765,30.0,1.0,True,0.0,0.0,False,False,False,True,
334,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000342.npy,male_mediation,none,0.006981467828154564,-2.233657121658325,-2.2336571274754062,7.698772373932225,30.0,1.0,True,0.0,0.0,False,False,False,True,
335,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000343.npy,male_mediation,none,-0.048340413719415665,-0.035933610051870346,-0.03593361188322386,3.1189079139604154,30.0,1.0,True,0.0,0.0,False,False,False,True,
336,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000344.npy,male_mediation,none,0.023435495793819427,5.398122787475586,5.398123043530041,18.93420133217142,30.0,1.0,True,0.36666666666666664,0.1,False,False,False,True,
337,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000345.npy,male_mediation,none,0.004409077577292919,-2.1249802112579346,-2.1249802800440407,24.195210889434392,30.0,1.0,True,0.5333333333333333,0.22764227642276422,False,False,False,True,
338,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000346.npy,male_mediation,none,-0.08190996199846268,-0.09692047536373138,-0.0969204843740801,5.856194802858824,30.0,1.0,True,0.0,0.0,False,False,False,True,
339,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000347.npy,male_mediation,none,0.0005265726940706372,-3.130887269973755,-3.1308874254343833,7.075099263081898,30.0,1.0,True,0.0,0.0,False,False,False,True,
340,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000348.npy,male_mediation,none,0.03553442656993866,-0.04306655004620552,-0.04306655385727205,2.429220597895092,30.0,1.0,True,0.0,0.0,False,False,False,True,
341,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000349.npy,male_mediation,none,-0.002945140702649951,-0.11984257400035858,-0.11984257921832306,8.999819250434811,30.0,1.0,True,0.0,0.0,False,False,False,True,
342,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000350.npy,male_mediation,none,0.10395393520593643,-3.5047848224639893,-3.5047850006489862,9.655501189056757,30.0,1.0,True,0.0,0.0,False,False,False,True,
343,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000351.npy,male_mediation,none,0.0916612297296524,-1.926035761833191,-1.9260358659851984,9.16904999372657,30.0,1.0,True,0.0,0.0,False,False,False,True,
344,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000352.npy,male_mediation,none,0.027006488293409348,0.42177799344062805,0.42177802838961254,2.8565232087866135,30.0,1.0,True,0.0,0.0,False,False,False,True,
345,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000353.npy,male_mediation,none,-0.011763486079871655,-0.2722741663455963,-0.2722741787617455,3.1166313265326853,30.0,1.0,True,0.0,0.0,False,False,False,True,
346,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000354.npy,male_mediation,none,-0.02693198062479496,-0.4576369524002075,-0.457636975099429,3.3513238834903167,30.0,1.0,True,0.0,0.0,False,False,False,True,
347,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000355.npy,male_mediation,none,0.004844892304390669,0.3579487204551697,0.35794873665707977,3.1815016885051164,30.0,1.0,True,0.0,0.0,False,False,False,True,
348,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000356.npy,male_mediation,none,-0.014921298250555992,-0.304807186126709,-0.304807196871736,4.191967985166442,30.0,1.0,True,0.0,0.0,False,False,False,True,
349,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000357.npy,male_mediation,none,0.01033148542046547,0.4046398401260376,0.40463985646243406,5.468125652333502,30.0,1.0,True,0.0,0.0,False,False,False,True,
350,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000358.npy,male_mediation,none,0.053179118782281876,-0.22661195695400238,-0.22661196292183017,4.991165858628695,30.0,1.0,True,0.0,0.0,False,False,False,True,
351,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000359.npy,male_mediation,none,-0.0678788274526596,-1.297438144683838,-1.2974381887432924,3.845747403685788,30.0,1.0,True,0.0,0.0,False,False,False,True,
352,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000360.npy,male_mediation,none,-0.014386533759534359,2.1069395542144775,2.1069396160119216,3.3148854645985333,30.0,1.0,True,0.0,0.0,False,False,False,True,
353,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000361.npy,male_mediation,none,-0.02835668995976448,-1.3073054552078247,-1.3073055709381394,8.220148034035978,30.0,1.0,True,0.0,0.0,False,False,False,True,
354,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000362.npy,male_mediation,none,0.011600157245993614,-1.5635309219360352,-1.5635310463061765,5.005152378501589,30.0,1.0,True,0.0,0.0,False,False,False,True,
355,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000363.npy,male_mediation,none,0.036950163543224335,0.1413387656211853,0.14133877202172668,3.0775771586321987,30.0,1.0,True,0.0,0.0,False,False,False,True,
356,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000364.npy,male_mediation,none,-0.0869688168168068,7.520048141479492,7.5200485214677935,16.34208990063822,30.0,1.0,True,0.5666666666666667,0.14388489208633093,False,False,False,True,
357,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000365.npy,male_mediation,none,0.01886214315891266,-6.027432441711426,-6.027432767992921,18.277555483102855,30.0,1.0,True,0.5666666666666667,0.14655172413793102,False,False,False,True,
358,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000366.npy,male_mediation,none,-0.06731650978326797,0.772193431854248,0.7721934932789913,3.5019634921915364,30.0,1.0,True,0.0,0.0,False,False,False,True,
359,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000367.npy,male_mediation,none,-0.001853620051406324,1.5007363557815552,1.5007364215111947,5.618576363615489,30.0,1.0,True,0.0,0.0,False,False,False,True,
360,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000368.npy,male_mediation,none,-0.010080235078930855,0.3023839592933655,0.30238397382026244,2.380323700513794,30.0,1.0,True,0.0,0.0,False,False,False,True,
361,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000369.npy,male_mediation,none,-0.011646662838757038,-1.033134937286377,-1.0331349474646576,4.982404006584038,30.0,1.0,True,0.0,0.0,False,False,False,True,
362,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000370.npy,male_mediation,none,-0.019423967227339745,-0.8845241665840149,-0.8845242251120491,7.587497493295316,30.0,1.0,True,0.0,0.0,False,False,False,True,
363,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000371.npy,male_mediation,none,-0.0316963866353035,0.9843016266822815,0.9843016562200052,5.927143392862331,30.0,1.0,True,0.0,0.0,False,False,False,True,
364,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000372.npy,male_mediation,none,-0.033715203404426575,-0.4497174024581909,-0.44971742411765214,6.683007558022262,30.0,1.0,True,0.0,0.0,False,False,False,True,
365,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000373.npy,male_mediation,none,-0.0355987548828125,-0.8610690832138062,-0.8610691420588137,3.743592960024962,30.0,1.0,True,0.0,0.0,False,False,False,True,
366,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000374.npy,male_mediation,none,-0.023544570431113243,0.025647563859820366,0.02564756543917618,4.630404658178731,30.0,1.0,True,0.0,0.0,False,False,False,True,
367,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000375.npy,male_mediation,none,-0.028287937864661217,-0.011377907358109951,-0.011377907878264424,6.275065545219965,30.0,1.0,True,0.0,0.0,False,False,False,True,
368,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000376.npy,male_mediation,none,-0.005130033940076828,0.1449214071035385,0.14492141968480995,3.4802748668123957,30.0,1.0,True,0.0,0.0,False,False,False,True,
369,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000377.npy,male_mediation,none,-0.011410880833864212,-0.27943432331085205,-0.27943432476560803,6.943236484739279,30.0,1.0,True,0.0,0.0,False,False,False,True,
370,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000378.npy,male_mediation,none,-0.0025406545028090477,4.461015701293945,4.461015966762415,12.803594287897225,30.0,1.0,True,0.0,0.0,False,False,False,True,
371,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000379.npy,male_mediation,none,-0.025528686121106148,-5.316984176635742,-5.316984665058521,32.98987516286412,30.0,1.0,True,1.6666666666666667,0.5071428571428571,False,False,False,True,
372,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000380.npy,male_mediation,none,0.47400107979774475,0.6869568824768066,0.6869568945837576,29.32617193735303,30.0,1.0,True,1.3333333333333333,0.6050420168067226,False,False,False,True,
373,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000381.npy,male_mediation,none,-0.6397824883460999,3.6339738368988037,3.6339739733749576,23.505525707803187,30.0,1.0,True,0.6666666666666666,0.11695906432748537,False,False,False,True,
374,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000382.npy,male_mediation,none,-0.029677918180823326,0.8641220331192017,0.8641220765352507,4.36365674278576,30.0,1.0,True,0.0,0.0,False,False,False,True,
375,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000383.npy,male_mediation,none,-0.0021143800113350153,-0.14054960012435913,-0.14054960502811253,2.1253832612050716,30.0,1.0,True,0.0,0.0,False,False,False,True,
376,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000384.npy,male_mediation,none,0.001590777887031436,-0.4021308124065399,-0.40213082915951215,3.101169699242481,30.0,1.0,True,0.0,0.0,False,False,False,True,
377,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000385.npy,male_mediation,none,0.03662685304880142,-0.30413344502449036,-0.30413346274313774,2.5115192547518683,30.0,1.0,True,0.0,0.0,False,False,False,True,
378,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000386.npy,male_mediation,none,-0.039325885474681854,1.8444653749465942,1.844465478048675,3.7305537020125845,30.0,1.0,True,0.0,0.0,False,False,False,True,
379,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000387.npy,male_mediation,none,-0.04880115017294884,-0.8755262494087219,-0.8755263046542036,5.6306807394852205,30.0,1.0,True,0.0,0.0,False,False,False,True,
380,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000388.npy,male_mediation,none,0.006133586168289185,0.9500665664672852,0.9500666136657857,3.417104795056475,30.0,1.0,True,0.0,0.0,False,False,False,True,
381,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000389.npy,male_mediation,none,-0.0009253158932551742,-0.11718718707561493,-0.11718719643613516,7.691165250744123,30.0,1.0,True,0.0,0.0,False,False,False,True,
382,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000390.npy,male_mediation,none,-0.003945254720747471,0.025846010074019432,0.025846011116023478,4.5324162030247885,30.0,1.0,True,0.0,0.0,False,False,False,True,
383,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000391.npy,male_mediation,none,-0.0031547758262604475,-8.174701690673828,-8.174702516619652,15.82922294869301,30.0,1.0,True,0.0,0.0,False,False,False,True,
384,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000392.npy,male_mediation,none,0.0026528220623731613,10.123083114624023,10.123083986804781,19.675135130692524,30.0,1.0,True,0.26666666666666666,0.09411764705882353,False,False,False,True,
385,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000393.npy,male_mediation,none,-0.25245028734207153,21.38680076599121,21.386801027265232,27.66984935607765,30.0,1.0,True,0.5,0.234375,False,False,False,True,
386,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000394.npy,male_mediation,none,0.1726156622171402,-8.350886344909668,-8.35088724626013,12.506557898629833,30.0,1.0,True,0.26666666666666666,0.06557377049180328,False,False,False,True,
387,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000395.npy,male_mediation,none,0.023017732426524162,1.3839507102966309,1.3839507521528491,4.459275976071353,30.0,1.0,True,0.0,0.0,False,False,False,True,
388,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000396.npy,male_mediation,none,-0.028260113671422005,3.5550544261932373,3.5550545526100454,5.040021347988151,30.0,1.0,True,0.0,0.0,False,False,False,True,
389,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000397.npy,male_mediation,none,-0.0027291723527014256,-3.7277817726135254,-3.7277819258700284,9.033162526415522,30.0,1.0,True,0.0,0.0,False,False,False,True,
390,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000398.npy,male_mediation,none,-0.035392988473176956,3.1967225074768066,3.1967229785139013,5.669946643249977,30.0,1.0,True,0.0,0.0,False,False,False,True,
391,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000399.npy,male_mediation,none,0.009883889928460121,-4.442537307739258,-4.442537316849768,8.34353540139226,30.0,1.0,True,0.0,0.0,False,False,False,True,
392,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000400.npy,male_mediation,none,0.08677393198013306,-13.263297080993652,-13.263297608663994,13.277062147388863,30.0,1.0,True,0.0,0.0,False,False,False,True,
393,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000401.npy,male_mediation,none,0.017331650480628014,0.6742669343948364,0.6742669900752558,5.714305306814626,30.0,1.0,True,0.0,0.0,False,False,False,True,
394,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000402.npy,male_mediation,none,-0.0030727102421224117,-0.23607484996318817,-0.23607486985176548,3.454628360252644,30.0,1.0,True,0.0,0.0,False,False,False,True,
395,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000403.npy,male_mediation,none,-0.012664690613746643,0.5197179317474365,0.5197179518478501,15.422418589274344,30.0,1.0,True,0.5,0.3888888888888889,False,False,False,True,
396,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000404.npy,male_mediation,none,0.06463312357664108,-14.548255920410156,-14.548256828350262,32.8826002117599,30.0,1.0,True,1.0333333333333334,0.2012987012987013,False,False,False,True,
397,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000405.npy,male_mediation,none,0.015100608579814434,8.751619338989258,8.751619567506657,19.897249467406755,30.0,1.0,True,0.16666666666666666,0.031446540880503145,False,False,False,True,
398,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000406.npy,male_mediation,none,-0.14332014322280884,3.5903472900390625,3.590347420711971,4.341450090246756,30.0,1.0,True,0.0,0.0,False,False,False,True,
399,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000407.npy,male_mediation,none,-0.03464210778474808,-20.12949562072754,-20.1294963897547,27.914778232167013,30.0,1.0,True,1.2666666666666666,0.2695035460992908,False,False,False,True,
400,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000408.npy,male_mediation,none,-0.07788057625293732,-2.0439791679382324,-2.043979359129567,11.671165998982035,30.0,1.0,True,0.0,0.0,False,False,False,True,
401,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000409.npy,male_mediation,none,-0.07518196105957031,16.31582260131836,16.315822700637643,17.49750519120509,30.0,1.0,True,0.0,0.0,False,False,False,True,
402,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000410.npy,male_mediation,none,-0.00831142719835043,0.5075808763504028,0.507580919136149,3.656680083497019,30.0,1.0,True,0.0,0.0,False,False,False,True,
403,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000411.npy,male_mediation,none,0.044151630252599716,19.04622459411621,19.04622497229609,30.274458326244677,30.0,1.0,True,0.8333333333333334,0.3305084745762712,False,False,False,True,
404,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000412.npy,male_mediation,none,-0.033383049070835114,3.0360405445098877,3.0360406438552356,7.891338458523333,30.0,1.0,True,0.0,0.0,False,False,False,True,
405,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000413.npy,male_mediation,none,0.06068748980760574,-1.9475393295288086,-1.9475394359265141,7.8069642779325195,30.0,1.0,True,0.0,0.0,False,False,False,True,
406,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000414.npy,male_mediation,none,0.021274510771036148,0.7495237588882446,0.7495238286194545,4.0332036530040805,30.0,1.0,True,0.0,0.0,False,False,False,True,
407,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000415.npy,male_mediation,none,0.027649980038404465,0.6695347428321838,0.6695347895583477,3.281859792414229,30.0,1.0,True,0.0,0.0,False,False,False,True,
408,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000416.npy,male_mediation,none,-0.10676173120737076,4.810678482055664,4.810678536697932,6.363362815715305,30.0,1.0,True,0.0,0.0,False,False,False,True,
409,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000417.npy,male_mediation,none,0.007058809977024794,-10.09106159210205,-10.09106235242847,19.926825894060205,30.0,1.0,True,0.0,0.0,False,False,False,True,
410,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000418.npy,male_mediation,none,0.034266188740730286,-2.151913642883301,-2.1519138503755166,5.614167476506245,30.0,1.0,True,0.0,0.0,False,False,False,True,
411,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000419.npy,male_mediation,none,-0.03464272618293762,0.33057188987731934,0.3305718977206406,2.8632191420507533,30.0,1.0,True,0.0,0.0,False,False,False,True,
